row_id,question_id,question,domain,difficulty,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_review_status,review_reason,confidence
rq4-v1-058-f03,rq4-v1-058,"What source-recorded functions, indications, and used part are listed for Ginkgo Root?",herbal_medicine,hard,3,The source records the used part of Ginkgo Root as: root.,tcmv1-0c52e51fa9e92fc2eb5c2191,,"Source entity: Ginkgo Root. Source: TCMBank. Herb: Ginkgo Root. Pinyin: BAI GUO GEN. Latin name: Ginkgo biloba. Used part: root. Source-recorded function: To boost qi and supplement vacuity.. Source-recorded indication: Emission, enuresis, frequent urination at night, vaginal discharge, stone strangury..",,,
rq4-v1-059-f01,rq4-v1-059,"What source-recorded functions, indications, and used part are listed for SHAN MAI DONG?",herbal_medicine,hard,1,The source records the function of SHAN MAI DONG as: To nourish yin and engender liquid..,tcmv1-0c5f1b3a9f9cfd2523ffb273,,"Source entity: SHAN MAI DONG. Source: TCMBank. Herb: SHAN MAI DONG. Pinyin: SHAN MAI DONG. Latin name: Liriope spicata. Used part: tuberoid. Source-recorded function: To nourish yin and engender liquid.. Source-recorded indication: Yin vacuity lung dryness, cough of profuse phlegm, stomach yin insufficiency, dry mouth and throat, intestinal dry and constipation..",,,
rq4-v1-059-f02,rq4-v1-059,"What source-recorded functions, indications, and used part are listed for SHAN MAI DONG?",herbal_medicine,hard,2,"The source records the indication of SHAN MAI DONG as: Yin vacuity lung dryness, cough of profuse phlegm, stomach yin insufficiency, dry mouth and throat, intestinal dry and constipation..",tcmv1-0c5f1b3a9f9cfd2523ffb273,,"Source entity: SHAN MAI DONG. Source: TCMBank. Herb: SHAN MAI DONG. Pinyin: SHAN MAI DONG. Latin name: Liriope spicata. Used part: tuberoid. Source-recorded function: To nourish yin and engender liquid.. Source-recorded indication: Yin vacuity lung dryness, cough of profuse phlegm, stomach yin insufficiency, dry mouth and throat, intestinal dry and constipation..",,,
rq4-v1-059-f03,rq4-v1-059,"What source-recorded functions, indications, and used part are listed for SHAN MAI DONG?",herbal_medicine,hard,3,The source records the used part of SHAN MAI DONG as: tuberoid.,tcmv1-0c5f1b3a9f9cfd2523ffb273,,"Source entity: SHAN MAI DONG. Source: TCMBank. Herb: SHAN MAI DONG. Pinyin: SHAN MAI DONG. Latin name: Liriope spicata. Used part: tuberoid. Source-recorded function: To nourish yin and engender liquid.. Source-recorded indication: Yin vacuity lung dryness, cough of profuse phlegm, stomach yin insufficiency, dry mouth and throat, intestinal dry and constipation..",,,
rq4-v1-060-f01,rq4-v1-060,"What traditional properties, meridians, and class does Corpus v1 record for Jiaozhizi?",herbal_medicine,hard,1,"The source records the traditional properties of Jiaozhizi as: Bitter,Cold.",tcmv1-0c6bca5666b1b1c0cc3b8738,,"Source entity: Jiaozhizi. Source: SymMap v2. Herb: Jiaozhizi. Pinyin: Jiaozhizi. Latin name: Gardeniae Fructus Praeparatus. Traditional properties: Bitter,Cold. Meridians: Heart,Lung,Triple Energizers. Traditional class: Heat-Clearing Medicinal.",,,
rq4-v1-060-f02,rq4-v1-060,"What traditional properties, meridians, and class does Corpus v1 record for Jiaozhizi?",herbal_medicine,hard,2,"The source records the meridians of Jiaozhizi as: Heart,Lung,Triple Energizers.",tcmv1-0c6bca5666b1b1c0cc3b8738,,"Source entity: Jiaozhizi. Source: SymMap v2. Herb: Jiaozhizi. Pinyin: Jiaozhizi. Latin name: Gardeniae Fructus Praeparatus. Traditional properties: Bitter,Cold. Meridians: Heart,Lung,Triple Energizers. Traditional class: Heat-Clearing Medicinal.",,,
rq4-v1-060-f03,rq4-v1-060,"What traditional properties, meridians, and class does Corpus v1 record for Jiaozhizi?",herbal_medicine,hard,3,The source records the traditional class of Jiaozhizi as: Heat-Clearing Medicinal.,tcmv1-0c6bca5666b1b1c0cc3b8738,,"Source entity: Jiaozhizi. Source: SymMap v2. Herb: Jiaozhizi. Pinyin: Jiaozhizi. Latin name: Gardeniae Fructus Praeparatus. Traditional properties: Bitter,Cold. Meridians: Heart,Lung,Triple Energizers. Traditional class: Heat-Clearing Medicinal.",,,
rq4-v1-061-f01,rq4-v1-061,What does TCM Research Corpus v1 record about abundant phlegm?,syndrome_differentiation,easy,1,"The source defines abundant phlegm as: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。",tcmv1-4cfc9755e8b4f393224f4cbf,,"Source entity: abundant phlegm. Source: SymMap v2. Syndrome: abundant phlegm. Pinyin: Tan Sheng. Source definition: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",,,
rq4-v1-062-f01,rq4-v1-062,What does TCM Research Corpus v1 record about Retention of Dampness and heat in Mtddle-energizer?,syndrome_differentiation,easy,1,"The source defines Retention of Dampness and heat in Mtddle-energizer as: 指湿热蕴结体内,脏腑经络运行受阻,可见全身湿热症状的病理变化。",tcmv1-4d63e0869f89bff2f40fc345,,"Source entity: Retention of Dampness and heat in Mtddle-energizer. Source: SymMap v2. Syndrome: Retention of Dampness and heat in Mtddle-energizer. Pinyin: Shi Re Zhong Zu. Source definition: 指湿热蕴结体内,脏腑经络运行受阻,可见全身湿热症状的病理变化。.",,,
rq4-v1-063-f01,rq4-v1-063,What does TCM Research Corpus v1 record about stagnation of phlegm and drool?,syndrome_differentiation,easy,1,"The source defines stagnation of phlegm and drool as: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。",tcmv1-4fa3f33e83b1224b4690b23e,,"Source entity: stagnation of phlegm and drool. Source: SymMap v2. Syndrome: stagnation of phlegm and drool. Pinyin: Tan Xian Ji Zhi. Source definition: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",,,
rq4-v1-064-f01,rq4-v1-064,What does TCM Research Corpus v1 record about Heart stasis?,syndrome_differentiation,easy,1,"The source defines Heart stasis as: 血瘀证是指瘀血内阻,以疼痛、肿块、出血、瘀血色脉征为主要表现的证。",tcmv1-5341d286a1dd40ea6c7b45ee,,"Source entity: Heart stasis. Source: SymMap v2. Syndrome: Heart stasis. Pinyin: Xin Fu Yu Xie. Source definition: 血瘀证是指瘀血内阻,以疼痛、肿块、出血、瘀血色脉征为主要表现的证。.",,,
rq4-v1-065-f01,rq4-v1-065,What does TCM Research Corpus v1 record about deficiency of the lung and kidney?,syndrome_differentiation,easy,1,"The source defines deficiency of the lung and kidney as: 肺肾阴虚证是指肺肾阴液亏虚,虚热内扰,以干咳、少痰、腰酸、遗精及阴虚症状为主要表现的证。",tcmv1-539e7881b312b469fdc298b8,,"Source entity: deficiency of the lung and kidney. Source: SymMap v2. Syndrome: deficiency of the lung and kidney. Pinyin: Fei Shen Bu Zu. Source definition: 肺肾阴虚证是指肺肾阴液亏虚,虚热内扰,以干咳、少痰、腰酸、遗精及阴虚症状为主要表现的证。.",,,
rq4-v1-066-f01,rq4-v1-066,What does TCM Research Corpus v1 record about Jing Han?,syndrome_differentiation,easy,1,The source defines Jing Han as: 寒湿之邪侵袭经脉。,tcmv1-544eb4e3be1b7e9c7450d0e2,,Source entity: Jing Han. Source: SymMap v2. Syndrome: Jing Han. Pinyin: Jing Han. Source definition: 寒湿之邪侵袭经脉。.,,,
rq4-v1-067-f01,rq4-v1-067,What does TCM Research Corpus v1 record about injury caused by strain and sprain?,syndrome_differentiation,easy,1,The source defines injury caused by strain and sprain as: 中医指因过度劳累而引起的内伤,tcmv1-5725a22d24f8cd181cd9a2aa,,Source entity: injury caused by strain and sprain. Source: SymMap v2. Syndrome: injury caused by strain and sprain. Pinyin: Lao Shang. Source definition: 中医指因过度劳累而引起的内伤.,,,
rq4-v1-068-f01,rq4-v1-068,What does TCM Research Corpus v1 record about cold in meridian?,syndrome_differentiation,easy,1,"The source defines cold in meridian as: 暑湿伤表,卫气失调,以发热,微恶风寒,头重身困,口渴,烦躁,小便短赤,舌红苔黄腻,脉濡数等为常见症的证候。",tcmv1-5836f3c3b7b7e8c030bed67e,,"Source entity: cold in meridian. Source: SymMap v2. Syndrome: cold in meridian. Pinyin: Shu Shi Biao Zheng. Source definition: 暑湿伤表,卫气失调,以发热,微恶风寒,头重身困,口渴,烦躁,小便短赤,舌红苔黄腻,脉濡数等为常见症的证候。.",,,
rq4-v1-069-f01,rq4-v1-069,What does TCM Research Corpus v1 record about breakdowm of the normal physilolgical coordination between the heart and the kidney?,syndrome_differentiation,easy,1,"The source defines breakdowm of the normal physilolgical coordination between the heart and the kidney as: 心肾不交证是指心肾水火既济失调,以心烦、失眠、梦遗、耳鸣、腰膝酸软等为主要表现的证。",tcmv1-596c7423935c2e0e03c2badb,,"Source entity: breakdowm of the normal physilolgical coordination between the heart and the kidney. Source: SymMap v2. Syndrome: breakdowm of the normal physilolgical coordination between the heart and the kidney. Pinyin: Xin Shen Bu Jiao. Source definition: 心肾不交证是指心肾水火既济失调,以心烦、失眠、梦遗、耳鸣、腰膝酸软等为主要表现的证。.",,,
rq4-v1-070-f01,rq4-v1-070,What does TCM Research Corpus v1 record about asthenia-heat?,syndrome_differentiation,easy,1,"The source defines asthenia-heat as: 阴虚证是指人体阴液亏少,其滋润、濡养等功能减退,或阴不制阳,阳气偏亢,以口咽干燥、五心烦热、潮热盗汗等为主要表现的虚热证。",tcmv1-5d7c20dfc3e8c98ab4a1a684,,"Source entity: asthenia-heat. Source: SymMap v2. Syndrome: asthenia-heat. Pinyin: Xu Re. Source definition: 阴虚证是指人体阴液亏少,其滋润、濡养等功能减退,或阴不制阳,阳气偏亢,以口咽干燥、五心烦热、潮热盗汗等为主要表现的虚热证。.",,,
rq4-v1-071-f01,rq4-v1-071,What does TCM Research Corpus v1 record about indigestion due to accumulation?,syndrome_differentiation,medium,1,"The source defines indigestion due to accumulation as: 是指由于饮食不节,损伤脾胃而出现的证候。",tcmv1-63894395f9a20215165d45d0,,"Source entity: indigestion due to accumulation. Source: SymMap v2. Syndrome: indigestion due to accumulation. Pinyin: Ji Zhi Bu Xiao. Source definition: 是指由于饮食不节,损伤脾胃而出现的证候。.",,,
rq4-v1-072-f01,rq4-v1-072,What does TCM Research Corpus v1 record about consumptive disease?,syndrome_differentiation,medium,1,"The source defines consumptive disease as: 是由于禀赋薄弱、后天失养及外感内伤等多种原因引起的,以脏腑功能衰退,气血阴阳亏损,日久不复为主要病机,以五脏虚证为主要临床表现的多种慢性虚弱症候的总称。",tcmv1-63c654d329f129b0a089dd72,,"Source entity: consumptive disease. Source: SymMap v2. Syndrome: consumptive disease. Pinyin: Xu Lao. Source definition: 是由于禀赋薄弱、后天失养及外感内伤等多种原因引起的,以脏腑功能衰退,气血阴阳亏损,日久不复为主要病机,以五脏虚证为主要临床表现的多种慢性虚弱症候的总称。.",,,
rq4-v1-073-f01,rq4-v1-073,What does TCM Research Corpus v1 record about cold syndrome of the spleen and the stomach of deficiency type?,syndrome_differentiation,medium,1,"The source defines cold syndrome of the spleen and the stomach of deficiency type as: 脾胃虚寒证是由于素体脾气虚,或脾虚日久,波及脾阳,使脾阳也虚。或贪食生冷,损伤脾阳,导致脾阳虚不能温暖胃肠,寒气自内而生的病证。",tcmv1-648399f917028ca7197d8096,,"Source entity: cold syndrome of the spleen and the stomach of deficiency type. Source: SymMap v2. Syndrome: cold syndrome of the spleen and the stomach of deficiency type. Pinyin: Pi Wei Xu Han. Source definition: 脾胃虚寒证是由于素体脾气虚,或脾虚日久,波及脾阳,使脾阳也虚。或贪食生冷,损伤脾阳,导致脾阳虚不能温暖胃肠,寒气自内而生的病证。.",,,
rq4-v1-074-f01,rq4-v1-074,What does TCM Research Corpus v1 record about abdominal pain due to parasitic infestation?,syndrome_differentiation,medium,1,"The source defines abdominal pain due to parasitic infestation as: 虫积肠道证是指蛔虫等寄居肠道,阻滞气机,噬耗营养,以腹痛、面黄体瘦、大便排虫及气滞症状为主要表现的证。",tcmv1-64f291135b6b3fd43c60bfbd,,"Source entity: abdominal pain due to parasitic infestation. Source: SymMap v2. Syndrome: abdominal pain due to parasitic infestation. Pinyin: Chong Ji. Source definition: 虫积肠道证是指蛔虫等寄居肠道,阻滞气机,噬耗营养,以腹痛、面黄体瘦、大便排虫及气滞症状为主要表现的证。.",,,
rq4-v1-075-f01,rq4-v1-075,What does TCM Research Corpus v1 record about kidney yang deficiency?,syndrome_differentiation,medium,1,"The source defines kidney yang deficiency as: 肾阳虚证是指肾阳亏虚,机体失其温煦,以腰膝酸冷、性欲减退、夜尿多及阳虚症状为主要表现的证。",tcmv1-64ff7ed25cdb79f8a4931d5f,,"Source entity: kidney yang deficiency. Source: SymMap v2. Syndrome: kidney yang deficiency. Pinyin: Shen Yang Xu Shuai. Source definition: 肾阳虚证是指肾阳亏虚,机体失其温煦,以腰膝酸冷、性欲减退、夜尿多及阳虚症状为主要表现的证。.",,,
rq4-v1-076-f01,rq4-v1-076,What does TCM Research Corpus v1 record about consumption of the body fluid due to excessive heat?,syndrome_differentiation,medium,1,"The source defines consumption of the body fluid due to excessive heat as: 津液亏虚证是指机体津液亏少,形体、脏腑、官窍失却滋润濡养和充盈,以口渴欲饮、尿少便干、官窍及皮肤干燥等为主要表现的证。",tcmv1-66b005bd46779c54980e96e3,,"Source entity: consumption of the body fluid due to excessive heat. Source: SymMap v2. Syndrome: consumption of the body fluid due to excessive heat. Pinyin: Re Sheng Shang Jin. Source definition: 津液亏虚证是指机体津液亏少,形体、脏腑、官窍失却滋润濡养和充盈,以口渴欲饮、尿少便干、官窍及皮肤干燥等为主要表现的证。.",,,
rq4-v1-077-f01,rq4-v1-077,What does TCM Research Corpus v1 record about Heat Evil camp injury?,syndrome_differentiation,medium,1,"The source defines Heat Evil camp injury as: 热毒深传,侵入营血,以发热不退,抽搐频繁,牙关紧闭,两目上视,面色灰暗,甚或突然呼吸停止,肢厥脉绝,舌紫暗而干,或舌卷僵硬,脉细数为常见症的小儿暑温证候",tcmv1-66ce03f5cbdc849a173af31a,,"Source entity: Heat Evil camp injury. Source: SymMap v2. Syndrome: Heat Evil camp injury. Pinyin: Wen Xie Shang Ying. Source definition: 热毒深传,侵入营血,以发热不退,抽搐频繁,牙关紧闭,两目上视,面色灰暗,甚或突然呼吸停止,肢厥脉绝,舌紫暗而干,或舌卷僵硬,脉细数为常见症的小儿暑温证候.",,,
rq4-v1-078-f01,rq4-v1-078,What does TCM Research Corpus v1 record about Cold-dampness and incubated summer heat?,syndrome_differentiation,medium,1,"The source defines Cold-dampness and incubated summer heat as: 是指寒湿之邪阻滞经络,以肢体或患处沉重冷痛、麻木,或肿胀,畏冷肢凉,苔白滑等为常见症的证候。",tcmv1-672e1a8a4b3236ec04fdec29,,"Source entity: Cold-dampness and incubated summer heat. Source: SymMap v2. Syndrome: Cold-dampness and incubated summer heat. Pinyin: Han Shi Bi Shu. Source definition: 是指寒湿之邪阻滞经络,以肢体或患处沉重冷痛、麻木,或肿胀,畏冷肢凉,苔白滑等为常见症的证候。.",,,
rq4-v1-079-f01,rq4-v1-079,What does TCM Research Corpus v1 record about the debility of qi and the blood?,syndrome_differentiation,medium,1,"The source defines the debility of qi and the blood as: 气血两虚证是指气血不能互相化生,以气虚和血虚症状相兼为主要表现的证。",tcmv1-6768cbf7f9fc3b8ef9b67b63,,"Source entity: the debility of qi and the blood. Source: SymMap v2. Syndrome: the debility of qi and the blood. Pinyin: Qi Xie Xu Ruo. Source definition: 气血两虚证是指气血不能互相化生,以气虚和血虚症状相兼为主要表现的证。.",,,
rq4-v1-080-f01,rq4-v1-080,What does TCM Research Corpus v1 record about deficiency in kidney?,syndrome_differentiation,medium,1,"The source defines deficiency in kidney as: 肾气虚弱,以腰酸,耳鸣,性欲减退,头晕健忘,脉弱等为常见症的证候。",tcmv1-678b794573767bc971af080a,,"Source entity: deficiency in kidney. Source: SymMap v2. Syndrome: deficiency in kidney. Pinyin: Shen Xu. Source definition: 肾气虚弱,以腰酸,耳鸣,性欲减退,头晕健忘,脉弱等为常见症的证候。.",,,
rq4-v1-081-f01,rq4-v1-081,What does TCM Research Corpus v1 record about affection by exopathic wind-cold?,syndrome_differentiation,hard,1,"The source defines affection by exopathic wind-cold as: 风寒犯肺证是指由于风寒侵袭,肺卫失宣,以咳嗽及风寒表证症状为主要表现的证。",tcmv1-680504f2ccd7c73cd0a424e6,,"Source entity: affection by exopathic wind-cold. Source: SymMap v2. Syndrome: affection by exopathic wind-cold. Pinyin: Wai Gan Feng Han. Source definition: 风寒犯肺证是指由于风寒侵袭,肺卫失宣,以咳嗽及风寒表证症状为主要表现的证。.",,,
rq4-v1-082-f01,rq4-v1-082,What does TCM Research Corpus v1 record about Dyspepsia injury wine?,syndrome_differentiation,hard,1,"The source defines Dyspepsia injury wine as: 是指由于饮酒,损伤脾胃而出现的证候。",tcmv1-686850b1a364f3a06563ec6e,,"Source entity: Dyspepsia injury wine. Source: SymMap v2. Syndrome: Dyspepsia injury wine. Pinyin: Shi Ji Shang Jiu. Source definition: 是指由于饮酒,损伤脾胃而出现的证候。.",,,
rq4-v1-083-f01,rq4-v1-083,What does TCM Research Corpus v1 record about sputum drink?,syndrome_differentiation,hard,1,"The source defines sputum drink as: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。",tcmv1-6986107f70297be2dfd660e3,,"Source entity: sputum drink. Source: SymMap v2. Syndrome: sputum drink. Pinyin: Tan Yin. Source definition: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",,,
rq4-v1-084-f01,rq4-v1-084,What does TCM Research Corpus v1 record about the hepatic fire?,syndrome_differentiation,hard,1,"The source defines the hepatic fire as: 指肝经火胜,内扰于肝的一种病理现象。",tcmv1-699fadfa52a3f8f64deaafa0,,"Source entity: the hepatic fire. Source: SymMap v2. Syndrome: the hepatic fire. Pinyin: Gan Huo. Source definition: 指肝经火胜,内扰于肝的一种病理现象。.",,,
rq4-v1-085-f01,rq4-v1-085,What does TCM Research Corpus v1 record about deficiency-cold of abdomen?,syndrome_differentiation,hard,1,"The source defines deficiency-cold of abdomen as: 肾阳虚证是指肾阳亏虚,机体失其温煦,以腰膝酸冷、性欲减退、夜尿多及阳虚症状为主要表现的证。",tcmv1-6e7e1a731f2f2ae930169875,,"Source entity: deficiency-cold of abdomen. Source: SymMap v2. Syndrome: deficiency-cold of abdomen. Pinyin: Xia Wan Xu Leng. Source definition: 肾阳虚证是指肾阳亏虚,机体失其温煦,以腰膝酸冷、性欲减退、夜尿多及阳虚症状为主要表现的证。.",,,
rq4-v1-086-f01,rq4-v1-086,"How are Japanese Mahonia and indigestion accompanied with diarrhea and dysentery represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,1,The source records the function of Japanese Mahonia as: See Mahonia bealei..,tcmv1-0c873ce3b98d87e0c8505dd6,,Source entity: Japanese Mahonia. Source: TCMBank. Herb: Japanese Mahonia. Pinyin: HUA NAN GONG LAO MU. Latin name: Mahonia japonica. Used part: stem. Source-recorded function: See Mahonia bealei.. Source-recorded indication: See Mahonia bealei..,,,
rq4-v1-086-f02,rq4-v1-086,"How are Japanese Mahonia and indigestion accompanied with diarrhea and dysentery represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,2,"The source defines indigestion accompanied with diarrhea and dysentery as: 是指由于饮食不节,损伤脾胃而出现的证候。",tcmv1-6f1c23a8a35a05e60fd458cc,,"Source entity: indigestion accompanied with diarrhea and dysentery. Source: SymMap v2. Syndrome: indigestion accompanied with diarrhea and dysentery. Pinyin: Ji Zhi Xie Li. Source definition: 是指由于饮食不节,损伤脾胃而出现的证候。.",,,
rq4-v1-087-f01,rq4-v1-087,"How are Indigobush Amorpha and consumption of yin caused by febrile diseases represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,1,"The source records the function of Indigobush Amorpha as: To clear heat and resolve toxin, dispel damp and disperse swelling..",tcmv1-0c897e609d16569ceb470087,,"Source entity: Indigobush Amorpha. Source: TCMBank. Herb: Indigobush Amorpha. Pinyin: ZI SUI HUAI. Latin name: Amorpha fruticosa. Used part: leaf. Source-recorded function: To clear heat and resolve toxin, dispel damp and disperse swelling.. Source-recorded indication: Welling abscess, burns and scalds, eczema..",,,
rq4-v1-087-f02,rq4-v1-087,"How are Indigobush Amorpha and consumption of yin caused by febrile diseases represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,2,"The source defines consumption of yin caused by febrile diseases as: 津液亏虚证是指机体津液亏少,形体、脏腑、官窍失却滋润濡养和充盈,以口渴欲饮、尿少便干、官窍及皮肤干燥等为主要表现的证。",tcmv1-6f4fd15224109f278f32117f,,"Source entity: consumption of yin caused by febrile diseases. Source: SymMap v2. Syndrome: consumption of yin caused by febrile diseases. Pinyin: Re Bing Shang Yin. Source definition: 津液亏虚证是指机体津液亏少,形体、脏腑、官窍失却滋润濡养和充盈,以口渴欲饮、尿少便干、官窍及皮肤干燥等为主要表现的证。.",,,
rq4-v1-088-f01,rq4-v1-088,"How are Welted Thistle and food stagnation represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,1,The source records the function of Welted Thistle as: See Carduus crispus ..,tcmv1-0c9a3143da556d367de25b87,,Source entity: Welted Thistle. Source: TCMBank. Herb: Welted Thistle. Pinyin: JIE MAO FEI LIAN. Latin name: Carduus acanthoides. Used part: root or whole herb. Source-recorded function: See Carduus crispus .. Source-recorded indication: See Carduus crispus..,,,
rq4-v1-088-f02,rq4-v1-088,"How are Welted Thistle and food stagnation represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,2,"The source defines food stagnation as: 是指由于饮食不节,损伤脾胃而出现的证候。",tcmv1-71544abc11cb6d2ac4f60b82,,"Source entity: food stagnation. Source: SymMap v2. Syndrome: food stagnation. Pinyin: Yin Shi Ji Zhi. Source definition: 是指由于饮食不节,损伤脾胃而出现的证候。.",,,
rq4-v1-089-f01,rq4-v1-089,"How are Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort and deficiency of spermatozoa represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,1,"The source records the function of Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort as: To replenish qi and invigorate the spleen function, and topromote fluid secretion and moisten the lung..",tcmv1-0cb87909724c99259872d0e8,,"Source entity: Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort. Source: TCMBank. Herb: Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort. Pinyin: TAI ZI SHEN. Latin name: Radix Pseudostellariae. Traditional properties: Mild; Sweet; Slightly Bitter. Meridians: Lung; Spleen. Source-recorded function: To replenish qi and invigorate the spleen function, and topromote fluid secretion and moisten the lung.. Source-recorded indication: Treatment of hypofunction of the spleen with lassitude and anorexia, debility and deficiency of qi and yin marked by spontaneous sweating and thirst during convalescence dry cough due to dryness of the lung..",,,
rq4-v1-089-f02,rq4-v1-089,"How are Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort and deficiency of spermatozoa represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,2,The source defines deficiency of spermatozoa as: 是指肾精亏损、髓海空虚所致的发育迟缓、未老先衰、肢体痿弱不用的一类证候。,tcmv1-72b1485a2ab2af2bf545b73c,,Source entity: deficiency of spermatozoa. Source: SymMap v2. Syndrome: deficiency of spermatozoa. Pinyin: Jing Yu. Source definition: 是指肾精亏损、髓海空虚所致的发育迟缓、未老先衰、肢体痿弱不用的一类证候。.,,,
rq4-v1-090-f01,rq4-v1-090,"How are seed of Garden Balsam and dyspnea due to deficiency represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,1,"The source records the traditional properties of seed of Garden Balsam as: Slightly Bitter,Pungent,Warm,Slightly Toxic.",tcmv1-0ce63cebd7533519d79ca571,,"Source entity: seed of Garden Balsam. Source: SymMap v2. Herb: seed of Garden Balsam. Pinyin: Jixingzi. Latin name: Impatientis Semen,Semen Impatientis. Traditional properties: Slightly Bitter,Pungent,Warm,Slightly Toxic. Meridians: Lung,Liver. Traditional class: Blood Activating Stasis Removing Drugs. Used part: ripe seed.",,,
rq4-v1-090-f02,rq4-v1-090,"How are seed of Garden Balsam and dyspnea due to deficiency represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,2,"The source defines dyspnea due to deficiency as: 虚喘常由慢性咳嗽、肺痨等肺系病症迁延未愈,病久肺虚,气失所主,肾元亏虚,肾不纳气而短气喘促。",tcmv1-7364ddb853166c8dbdef0ac5,,"Source entity: dyspnea due to deficiency. Source: SymMap v2. Syndrome: dyspnea due to deficiency. Pinyin: Xu Chuan. Source definition: 虚喘常由慢性咳嗽、肺痨等肺系病症迁延未愈,病久肺虚,气失所主,肾元亏虚,肾不纳气而短气喘促。.",,,
rq4-v1-091-f01,rq4-v1-091,"How are Nux Vomica and Bile fire and phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,1,"The source records the function of Nux Vomica as: To promote the flow of qi and blood in the collaterals, relieve pain, and promote the subsidence of swelling..",tcmv1-0cf72a017aa1adf5ac9dcfb9,,"Source entity: Nux Vomica. Source: TCMBank. Herb: Nux Vomica. Pinyin: MA QIAN ZI. Latin name: Semen Strychni. Traditional properties: Cold; Bitter. Meridians: Spleen; Liver. Used part: seed. Source-recorded function: To promote the flow of qi and blood in the collaterals, relieve pain, and promote the subsidence of swelling.. Source-recorded indication: Hemiplegia, numbness and paralysis, muscle weakness, impotence, hypertrophic spinitis, chronic anemia, wind-damp intractable impediment, sequel of poliomyelitis, rheumatoid arthritis, knocks and falls, swelling pain of welling abscess and flat abscess.. Source-recorded toxicity: Extremely Toxic.",,,
rq4-v1-091-f02,rq4-v1-091,"How are Nux Vomica and Bile fire and phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,2,"The source defines Bile fire and phlegm as: 胆郁痰扰证是指痰热内扰,胆气不宁,以胆怯易惊、心烦失眠及痰热症状为主要表现的证。",tcmv1-755bb8aeeb51c81fba132064,,"Source entity: Bile fire and phlegm. Source: SymMap v2. Syndrome: Bile fire and phlegm. Pinyin: Dan Huo Xie Tan. Source definition: 胆郁痰扰证是指痰热内扰,胆气不宁,以胆怯易惊、心烦失眠及痰热症状为主要表现的证。.",,,
rq4-v1-092-f01,rq4-v1-092,"How are Xiqingguo and abnormal rising of qi represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,1,"The source records the traditional properties of Xiqingguo as: Bitter,Sour,Astringent,Calm.",tcmv1-0cfbfe848ff2b75421bdf8f8,,"Source entity: Xiqingguo. Source: SymMap v2. Herb: Xiqingguo. Pinyin: Xiqingguo. Latin name: Chebulae Fructus Immaturus. Traditional properties: Bitter,Sour,Astringent,Calm. Meridians: Lung,Large Intestine. Traditional class: Heat-Clearing Medicinal.",,,
