row_id,question_id,domain,difficulty,question,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_entity_names,revision_origin,source_review_status,review_reason,confidence
rq4-v1-013-f01,rq4-v1-013,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Sievers Wormwood?",1,"The source records the function of Sievers Wormwood as: To clear heat and disinhibit damp, cool blood and stanch bleeding..",tcmv1-09c3d0e3a25f23243dafda02,,"Source entity: Sievers Wormwood. Source: TCMBank. Herb: Sievers Wormwood. Pinyin: BAI HAO. Latin name: Artemisia sieversiana. Used part: whole herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and stanch bleeding.. Source-recorded indication: Wind-cold-damp impediment, jaundice, heat dysentery, scab and lai ..",Sievers Wormwood,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-013-f02,rq4-v1-013,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Sievers Wormwood?",2,"The source records the indication of Sievers Wormwood as: Wind-cold-damp impediment, jaundice, heat dysentery, scab and lai ..",tcmv1-09c3d0e3a25f23243dafda02,,"Source entity: Sievers Wormwood. Source: TCMBank. Herb: Sievers Wormwood. Pinyin: BAI HAO. Latin name: Artemisia sieversiana. Used part: whole herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and stanch bleeding.. Source-recorded indication: Wind-cold-damp impediment, jaundice, heat dysentery, scab and lai ..",Sievers Wormwood,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-013-f03,rq4-v1-013,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Sievers Wormwood?",3,The source records the used part of Sievers Wormwood as: whole herb.,tcmv1-09c3d0e3a25f23243dafda02,,"Source entity: Sievers Wormwood. Source: TCMBank. Herb: Sievers Wormwood. Pinyin: BAI HAO. Latin name: Artemisia sieversiana. Used part: whole herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and stanch bleeding.. Source-recorded indication: Wind-cold-damp impediment, jaundice, heat dysentery, scab and lai ..",Sievers Wormwood,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-014-f01,rq4-v1-014,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Indigoplant Leaf?",1,"The source records the function of Indigoplant Leaf as: To clear heat and resolve toxin, cool blood and disperse macula..",tcmv1-09d5cd222f3a6b0042265384,,"Source entity: Indigoplant Leaf. Source: TCMBank. Herb: Indigoplant Leaf. Pinyin: LIAO LAN YE. Latin name: Polygonum tinctorium. Used part: stem-leaf. Source-recorded function: To clear heat and resolve toxin, cool blood and disperse macula.. Source-recorded indication: Warm disease fever, macular eruption and papules, blood ejection, spontaneous external bleeding, throat impediment, heat dysentery, jaundice, erysipelas, epidemic parotitis, mouth sore, swollen welling abscess..",Indigoplant Leaf,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-014-f02,rq4-v1-014,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Indigoplant Leaf?",2,"The source records the indication of Indigoplant Leaf as: Warm disease fever, macular eruption and papules, blood ejection, spontaneous external bleeding, throat impediment, heat dysentery, jaundice, erysipelas, epidemic parotitis, mouth sore, swollen welling abscess..",tcmv1-09d5cd222f3a6b0042265384,,"Source entity: Indigoplant Leaf. Source: TCMBank. Herb: Indigoplant Leaf. Pinyin: LIAO LAN YE. Latin name: Polygonum tinctorium. Used part: stem-leaf. Source-recorded function: To clear heat and resolve toxin, cool blood and disperse macula.. Source-recorded indication: Warm disease fever, macular eruption and papules, blood ejection, spontaneous external bleeding, throat impediment, heat dysentery, jaundice, erysipelas, epidemic parotitis, mouth sore, swollen welling abscess..",Indigoplant Leaf,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-014-f03,rq4-v1-014,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Indigoplant Leaf?",3,The source records the used part of Indigoplant Leaf as: stem-leaf.,tcmv1-09d5cd222f3a6b0042265384,,"Source entity: Indigoplant Leaf. Source: TCMBank. Herb: Indigoplant Leaf. Pinyin: LIAO LAN YE. Latin name: Polygonum tinctorium. Used part: stem-leaf. Source-recorded function: To clear heat and resolve toxin, cool blood and disperse macula.. Source-recorded indication: Warm disease fever, macular eruption and papules, blood ejection, spontaneous external bleeding, throat impediment, heat dysentery, jaundice, erysipelas, epidemic parotitis, mouth sore, swollen welling abscess..",Indigoplant Leaf,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-015-f01,rq4-v1-015,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Netvein Goldenray?",1,"The source records the function of Netvein Goldenray as: To diffuse lung and rectify qi , eliminate phlegm and suppress cough..",tcmv1-0dd6e44ba351decf0176dc14,,"Source entity: Netvein Goldenray. Source: TCMBank. Herb: Netvein Goldenray. Pinyin: WANG MAI TOU WU. Latin name: Ligularia dictyoneura [Syn. Senecio dictyoneurus ]. Used part: root. Source-recorded function: To diffuse lung and rectify qi , eliminate phlegm and suppress cough.. Source-recorded indication: Common cold, cough..",Netvein Goldenray,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-015-f02,rq4-v1-015,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Netvein Goldenray?",2,"The source records the indication of Netvein Goldenray as: Common cold, cough..",tcmv1-0dd6e44ba351decf0176dc14,,"Source entity: Netvein Goldenray. Source: TCMBank. Herb: Netvein Goldenray. Pinyin: WANG MAI TOU WU. Latin name: Ligularia dictyoneura [Syn. Senecio dictyoneurus ]. Used part: root. Source-recorded function: To diffuse lung and rectify qi , eliminate phlegm and suppress cough.. Source-recorded indication: Common cold, cough..",Netvein Goldenray,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-015-f03,rq4-v1-015,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Netvein Goldenray?",3,The source records the used part of Netvein Goldenray as: root.,tcmv1-0dd6e44ba351decf0176dc14,,"Source entity: Netvein Goldenray. Source: TCMBank. Herb: Netvein Goldenray. Pinyin: WANG MAI TOU WU. Latin name: Ligularia dictyoneura [Syn. Senecio dictyoneurus ]. Used part: root. Source-recorded function: To diffuse lung and rectify qi , eliminate phlegm and suppress cough.. Source-recorded indication: Common cold, cough..",Netvein Goldenray,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-016-f01,rq4-v1-016,herbal_medicine,easy,"What traditional properties, meridians, and class does Corpus v1 record for flower bud of Japanese pagodatree?",1,"The source records the traditional properties of flower bud of Japanese pagodatree as: Bitter,Slightly Cold.",tcmv1-09e976c2c53437457752b044,,"Source entity: flower bud of Japanese pagodatree. Source: SymMap v2. Herb: flower bud of Japanese pagodatree. Pinyin: Huaihua. Latin name: Sophorae Flos,Flos Sophorae. Traditional properties: Bitter,Slightly Cold. Meridians: Liver,Large Intestine. Traditional class: Blood-Cooling Hemostatic Medicinal.",flower bud of Japanese pagodatree,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-016-f02,rq4-v1-016,herbal_medicine,easy,"What traditional properties, meridians, and class does Corpus v1 record for flower bud of Japanese pagodatree?",2,"The source records the meridians of flower bud of Japanese pagodatree as: Liver,Large Intestine.",tcmv1-09e976c2c53437457752b044,,"Source entity: flower bud of Japanese pagodatree. Source: SymMap v2. Herb: flower bud of Japanese pagodatree. Pinyin: Huaihua. Latin name: Sophorae Flos,Flos Sophorae. Traditional properties: Bitter,Slightly Cold. Meridians: Liver,Large Intestine. Traditional class: Blood-Cooling Hemostatic Medicinal.",flower bud of Japanese pagodatree,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-016-f03,rq4-v1-016,herbal_medicine,easy,"What traditional properties, meridians, and class does Corpus v1 record for flower bud of Japanese pagodatree?",3,The source records the traditional class of flower bud of Japanese pagodatree as: Blood-Cooling Hemostatic Medicinal.,tcmv1-09e976c2c53437457752b044,,"Source entity: flower bud of Japanese pagodatree. Source: SymMap v2. Herb: flower bud of Japanese pagodatree. Pinyin: Huaihua. Latin name: Sophorae Flos,Flos Sophorae. Traditional properties: Bitter,Slightly Cold. Meridians: Liver,Large Intestine. Traditional class: Blood-Cooling Hemostatic Medicinal.",flower bud of Japanese pagodatree,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-017-f01,rq4-v1-017,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Paniculed Bittersweet Seed?",1,"The source records the function of Paniculed Bittersweet Seed as: To dispel wind and relieve pain, free stool, promote vomiting..",tcmv1-0a0c75415e85528ee562950b,,"Source entity: Paniculed Bittersweet Seed. Source: TCMBank. Herb: Paniculed Bittersweet Seed. Pinyin: DENG YOU TENG ZI. Latin name: Celastrus paniculatus. Used part: seed. Source-recorded function: To dispel wind and relieve pain, free stool, promote vomiting.. Source-recorded indication: Wind-damp impediment pain, constipation, food accumulation and distending pain in stomach duct..",Paniculed Bittersweet Seed,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-017-f02,rq4-v1-017,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Paniculed Bittersweet Seed?",2,"The source records the indication of Paniculed Bittersweet Seed as: Wind-damp impediment pain, constipation, food accumulation and distending pain in stomach duct..",tcmv1-0a0c75415e85528ee562950b,,"Source entity: Paniculed Bittersweet Seed. Source: TCMBank. Herb: Paniculed Bittersweet Seed. Pinyin: DENG YOU TENG ZI. Latin name: Celastrus paniculatus. Used part: seed. Source-recorded function: To dispel wind and relieve pain, free stool, promote vomiting.. Source-recorded indication: Wind-damp impediment pain, constipation, food accumulation and distending pain in stomach duct..",Paniculed Bittersweet Seed,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-017-f03,rq4-v1-017,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Paniculed Bittersweet Seed?",3,The source records the used part of Paniculed Bittersweet Seed as: seed.,tcmv1-0a0c75415e85528ee562950b,,"Source entity: Paniculed Bittersweet Seed. Source: TCMBank. Herb: Paniculed Bittersweet Seed. Pinyin: DENG YOU TENG ZI. Latin name: Celastrus paniculatus. Used part: seed. Source-recorded function: To dispel wind and relieve pain, free stool, promote vomiting.. Source-recorded indication: Wind-damp impediment pain, constipation, food accumulation and distending pain in stomach duct..",Paniculed Bittersweet Seed,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-018-f01,rq4-v1-018,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Vetchleaf Sophora?",1,"The source records the function of Vetchleaf Sophora as: To clear heat and disinhibit throat, cool blood and disperse swelling..",tcmv1-0dd725ebaf84fdc6ea3fd705,,"Source entity: Vetchleaf Sophora. Source: TCMBank. Herb: Vetchleaf Sophora. Pinyin: BAI CI HUA. Latin name: Sophora viciifolia. Used part: root. Source-recorded function: To clear heat and disinhibit throat, cool blood and disperse swelling.. Source-recorded indication: Swelling pain in throat, cough, hepatitis, dysentery, strangury syndrome, edema, hematuria, nosebleed(epistaxis), hematochezia..",Vetchleaf Sophora,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-018-f02,rq4-v1-018,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Vetchleaf Sophora?",2,"The source records the indication of Vetchleaf Sophora as: Swelling pain in throat, cough, hepatitis, dysentery, strangury syndrome, edema, hematuria, nosebleed(epistaxis), hematochezia..",tcmv1-0dd725ebaf84fdc6ea3fd705,,"Source entity: Vetchleaf Sophora. Source: TCMBank. Herb: Vetchleaf Sophora. Pinyin: BAI CI HUA. Latin name: Sophora viciifolia. Used part: root. Source-recorded function: To clear heat and disinhibit throat, cool blood and disperse swelling.. Source-recorded indication: Swelling pain in throat, cough, hepatitis, dysentery, strangury syndrome, edema, hematuria, nosebleed(epistaxis), hematochezia..",Vetchleaf Sophora,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
