question_id,question,domain,difficulty,canonical_source_entities,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_review_status,review_reason,confidence
tcmc-v1-064,What does TCM Research Corpus v1 record about amenorrhea due to congestion?,syndrome_differentiation,easy,amenorrhea due to congestion,1,"The source defines amenorrhea due to congestion as: 多因气滞、寒凝,瘀血阻滞冲任胞脉,积之而成经闭。",tcmv1-136c15e3707ce85f52f0837d,,"Source entity: amenorrhea due to congestion. Source: SymMap v2. Syndrome: amenorrhea due to congestion. Pinyin: Yu Zu Jing Bi. Source definition: 多因气滞、寒凝,瘀血阻滞冲任胞脉,积之而成经闭。.",,,
tcmc-v1-065,What does TCM Research Corpus v1 record about yang deficiency?,syndrome_differentiation,easy,yang deficiency,1,"The source defines yang deficiency as: 阳虚证是指人体阳气亏损,其温养、推动、气化等功能减退,以畏寒肢冷为主要表现的虚寒证。",tcmv1-148d30f7b4c12eeee9c8d20e,,"Source entity: yang deficiency. Source: SymMap v2. Syndrome: yang deficiency. Pinyin: Yang Xu. Source definition: 阳虚证是指人体阳气亏损,其温养、推动、气化等功能减退,以畏寒肢冷为主要表现的虚寒证。.",,,
tcmc-v1-066,What does TCM Research Corpus v1 record about deficiency of the liver-yin and kidney-yin?,syndrome_differentiation,easy,deficiency of the liver-yin and kidney-yin,1,"The source defines deficiency of the liver-yin and kidney-yin as: 指肝肾阴液亏虚,虚热内扰,以腰酸胁痛、眩晕、耳鸣、遗精等为主要表现的虚热证候。",tcmv1-14f974723760062e65a06831,,"Source entity: deficiency of the liver-yin and kidney-yin. Source: SymMap v2. Syndrome: deficiency of the liver-yin and kidney-yin. Pinyin: Gan Shen Yin Xu. Source definition: 指肝肾阴液亏虚,虚热内扰,以腰酸胁痛、眩晕、耳鸣、遗精等为主要表现的虚热证候。.",,,
tcmc-v1-067,What does TCM Research Corpus v1 record about insufficiency of cardiac yang?,syndrome_differentiation,easy,insufficiency of cardiac yang,1,"The source defines insufficiency of cardiac yang as: 心阳虚证是指心阳虚衰,温运失司,虚寒内生,以心悸怔忡,或心胸疼痛及阳虚症状为主要表现的证。",tcmv1-16caaad4e3727080c3940422,,"Source entity: insufficiency of cardiac yang. Source: SymMap v2. Syndrome: insufficiency of cardiac yang. Pinyin: Xin Yang Bu Zu. Source definition: 心阳虚证是指心阳虚衰,温运失司,虚寒内生,以心悸怔忡,或心胸疼痛及阳虚症状为主要表现的证。.",,,
tcmc-v1-068,What does TCM Research Corpus v1 record about internal stirring of deficiency-wind?,syndrome_differentiation,easy,internal stirring of deficiency-wind,1,"The source defines internal stirring of deficiency-wind as: 是肾精肝血耗损,虚风内动之候。以手足蠕动,甚或瘛疭,舌干降为辨证要点。",tcmv1-1810f1577d32f21159c1e30f,,"Source entity: internal stirring of deficiency-wind. Source: SymMap v2. Syndrome: internal stirring of deficiency-wind. Pinyin: Xu Feng Nei Dong. Source definition: 是肾精肝血耗损,虚风内动之候。以手足蠕动,甚或瘛疭,舌干降为辨证要点。.",,,
tcmc-v1-069,What does TCM Research Corpus v1 record about deficiency-cold of kidney?,syndrome_differentiation,easy,deficiency-cold of kidney,1,"The source defines deficiency-cold of kidney as: 肾阳虚证是指肾阳亏虚,机体失其温煦,以腰膝酸冷、性欲减退、夜尿多及阳虚症状为主要表现的证。",tcmv1-1838b64bb3530be14c8968c4,,"Source entity: deficiency-cold of kidney. Source: SymMap v2. Syndrome: deficiency-cold of kidney. Pinyin: Xia Yuan Xu Leng. Source definition: 肾阳虚证是指肾阳亏虚,机体失其温煦,以腰膝酸冷、性欲减退、夜尿多及阳虚症状为主要表现的证。.",,,
tcmc-v1-070,What does TCM Research Corpus v1 record about heat attacking xuefen;heat invading blood?,syndrome_differentiation,easy,heat attacking xuefen;heat invading blood,1,"The source defines heat attacking xuefen;heat invading blood as: 是指由于感受火热毒邪,或恣食膏粱厚味,脏腑蕴热,亦或是皮肤破损染毒致火毒炽盛,内燔营血所表现出来的局部肿胀,身热夜甚,烦渴,舌红降,脉数一类病证。",tcmv1-1e8262291c62d25928b2c88b,,"Source entity: heat attacking xuefen;heat invading blood. Source: SymMap v2. Syndrome: heat attacking xuefen;heat invading blood. Pinyin: Re Ru Ying Xie. Source definition: 是指由于感受火热毒邪,或恣食膏粱厚味,脏腑蕴热,亦或是皮肤破损染毒致火毒炽盛,内燔营血所表现出来的局部肿胀,身热夜甚,烦渴,舌红降,脉数一类病证。.",,,
tcmc-v1-071,What does TCM Research Corpus v1 record about periumbilical colic due to invasion of cold?,syndrome_differentiation,medium,periumbilical colic due to invasion of cold,1,"The source defines periumbilical colic due to invasion of cold as: 由脾胃虚寒,或产后血虚,复感风寒外邪,结聚於腹中而致。",tcmv1-1ed0cffaa8970916bcc60fc8,,"Source entity: periumbilical colic due to invasion of cold. Source: SymMap v2. Syndrome: periumbilical colic due to invasion of cold. Pinyin: Han Shan. Source definition: 由脾胃虚寒,或产后血虚,复感风寒外邪,结聚於腹中而致。.",,,
tcmc-v1-072,What does TCM Research Corpus v1 record about Retention of Dampness and turbidity in Mtddle-energizer?,syndrome_differentiation,medium,Retention of Dampness and turbidity in Mtddle-energizer,1,"The source defines Retention of Dampness and turbidity in Mtddle-energizer as: 寒湿困脾证是指寒湿内盛,困阻脾阳,运化失职,以脘腹痞闷、纳呆、便溏、身重与寒湿症状为主要表现的证。",tcmv1-1f65bb5e6695db7436d0450a,,"Source entity: Retention of Dampness and turbidity in Mtddle-energizer. Source: SymMap v2. Syndrome: Retention of Dampness and turbidity in Mtddle-energizer. Pinyin: Shi Zhuo Zhong Zu. Source definition: 寒湿困脾证是指寒湿内盛,困阻脾阳,运化失职,以脘腹痞闷、纳呆、便溏、身重与寒湿症状为主要表现的证。.",,,
tcmc-v1-073,What does TCM Research Corpus v1 record about heat toxic?,syndrome_differentiation,medium,heat toxic,1,"The source defines heat toxic as: 热毒证是以发热为主症,具有流行性和传染性的一类疾病,属温病中瘟疫范畴",tcmv1-2006c16d684c6c71e8afde04,,"Source entity: heat toxic. Source: SymMap v2. Syndrome: heat toxic. Pinyin: Re Du. Source definition: 热毒证是以发热为主症,具有流行性和传染性的一类疾病,属温病中瘟疫范畴.",,,
tcmc-v1-074,What does TCM Research Corpus v1 record about diarrhea due to evil heat?,syndrome_differentiation,medium,diarrhea due to evil heat,1,The source defines diarrhea due to evil heat as: 因热迫大肠所引起,tcmv1-2272c0439fa5902235f48c6d,,Source entity: diarrhea due to evil heat. Source: SymMap v2. Syndrome: diarrhea due to evil heat. Pinyin: Re Xie. Source definition: 因热迫大肠所引起.,,,
tcmc-v1-075,What does TCM Research Corpus v1 record about deficiency of the body fluid?,syndrome_differentiation,medium,deficiency of the body fluid,1,"The source defines deficiency of the body fluid as: 津液亏虚证是指机体津液亏少,形体、脏腑、官窍失却滋润濡养和充盈,以口渴欲饮、尿少便干、官窍及皮肤干燥等为主要表现的证。",tcmv1-230350382b2e41385b22c23a,,"Source entity: deficiency of the body fluid. Source: SymMap v2. Syndrome: deficiency of the body fluid. Pinyin: Jin Shang. Source definition: 津液亏虚证是指机体津液亏少,形体、脏腑、官窍失却滋润濡养和充盈,以口渴欲饮、尿少便干、官窍及皮肤干燥等为主要表现的证。.",,,
tcmc-v1-076,What does TCM Research Corpus v1 record about milk stagnation?,syndrome_differentiation,medium,milk stagnation,1,"The source defines milk stagnation as: 是脾胃虚弱,乳食停滞不化而出现的证候。",tcmv1-286d33783613da170b8530be,,"Source entity: milk stagnation. Source: SymMap v2. Syndrome: milk stagnation. Pinyin: Ru Shi Ting Zhi. Source definition: 是脾胃虚弱,乳食停滞不化而出现的证候。.",,,
tcmc-v1-077,What does TCM Research Corpus v1 record about Febrile disease early?,syndrome_differentiation,medium,Febrile disease early,1,The source defines Febrile disease early as: 感受温邪所引起的一类外感急性热病的总称。,tcmv1-296b65d43ad677943104bd0c,,Source entity: Febrile disease early. Source: SymMap v2. Syndrome: Febrile disease early. Pinyin: Wen Bing Chu Qi. Source definition: 感受温邪所引起的一类外感急性热病的总称。.,,,
tcmc-v1-078,What does TCM Research Corpus v1 record about Liver wind and phlegm?,syndrome_differentiation,medium,Liver wind and phlegm,1,"The source defines Liver wind and phlegm as: 指肝风夹痰,横窜经络所表现出来的以肢体麻木不仁,甚或瘫痪不遂,或肌肤麻木瘙痒,眩晕,口角流涎等为常见症的一类病症。",tcmv1-2a14f0c3bba2caf1f43e90bf,,"Source entity: Liver wind and phlegm. Source: SymMap v2. Syndrome: Liver wind and phlegm. Pinyin: Gan Feng Jia Tan. Source definition: 指肝风夹痰,横窜经络所表现出来的以肢体麻木不仁,甚或瘫痪不遂,或肌肤麻木瘙痒,眩晕,口角流涎等为常见症的一类病症。.",,,
tcmc-v1-079,What does TCM Research Corpus v1 record about deficiency of the liver and kidney?,syndrome_differentiation,medium,deficiency of the liver and kidney,1,The source defines deficiency of the liver and kidney as: 是指肝肾精亏血少所表现出来的一类病证。,tcmv1-2cd2df2bbe0d12636c4ed744,,Source entity: deficiency of the liver and kidney. Source: SymMap v2. Syndrome: deficiency of the liver and kidney. Pinyin: Gan Shen Bu Zu. Source definition: 是指肝肾精亏血少所表现出来的一类病证。.,,,
tcmc-v1-080,What does TCM Research Corpus v1 record about heat invading the blood phase?,syndrome_differentiation,medium,heat invading the blood phase,1,"The source defines heat invading the blood phase as: 血热证是指火热炽盛,热迫血分,以出血与实热症状为主要表现的证。",tcmv1-2dca5534e46709d7f6e08b2f,,"Source entity: heat invading the blood phase. Source: SymMap v2. Syndrome: heat invading the blood phase. Pinyin: Xie Re Du Sheng. Source definition: 血热证是指火热炽盛,热迫血分,以出血与实热症状为主要表现的证。.",,,
tcmc-v1-081,What does TCM Research Corpus v1 record about combination of cold and heat?,syndrome_differentiation,hard,combination of cold and heat,1,"The source defines combination of cold and heat as: 寒热错杂是指在同一患者身上,既有寒证,又有热证的情况。",tcmv1-311191ae813980f2e41a3f01,,"Source entity: combination of cold and heat. Source: SymMap v2. Syndrome: combination of cold and heat. Pinyin: Han Re Hu Jie. Source definition: 寒热错杂是指在同一患者身上,既有寒证,又有热证的情况。.",,,
tcmc-v1-082,What does TCM Research Corpus v1 record about Qi becomes dormant or concealed?,syndrome_differentiation,hard,Qi becomes dormant or concealed,1,"The source defines Qi becomes dormant or concealed as: 气陷证是指气虚升举无力而反下陷,以自觉气坠,或内脏下垂为主要表现的证。",tcmv1-31b1701cdd675ef6414d1b7c,,"Source entity: Qi becomes dormant or concealed. Source: SymMap v2. Syndrome: Qi becomes dormant or concealed. Pinyin: Qi Qian. Source definition: 气陷证是指气虚升举无力而反下陷,以自觉气坠,或内脏下垂为主要表现的证。.",,,
tcmc-v1-083,What does TCM Research Corpus v1 record about disharmony between the liver and stomach?,syndrome_differentiation,hard,disharmony between the liver and stomach,1,"The source defines disharmony between the liver and stomach as: 肝气瘀滞,横逆犯胃,胃失和降,以胃脘、胁肋胀满疼痛,嗳气、呃逆、吞酸,情绪抑郁,不欲食,苔薄黄,脉弦等为常见症的证候。",tcmv1-32c341ac2511fe1720b7890c,,"Source entity: disharmony between the liver and stomach. Source: SymMap v2. Syndrome: disharmony between the liver and stomach. Pinyin: Gan Wei Bu He. Source definition: 肝气瘀滞,横逆犯胃,胃失和降,以胃脘、胁肋胀满疼痛,嗳气、呃逆、吞酸,情绪抑郁,不欲食,苔薄黄,脉弦等为常见症的证候。.",,,
tcmc-v1-084,What does TCM Research Corpus v1 record about Qi fails to keep?,syndrome_differentiation,hard,Qi fails to keep,1,"The source defines Qi fails to keep as: 脾不统血证是指脾气虚弱,统血失常,血溢脉外,以各种出血及脾气虚症状为主要表现的证。",tcmv1-357d3665d0212e9400bcb6b8,,"Source entity: Qi fails to keep. Source: SymMap v2. Syndrome: Qi fails to keep. Pinyin: Qi Bu She. Source definition: 脾不统血证是指脾气虚弱,统血失常,血溢脉外,以各种出血及脾气虚症状为主要表现的证。.",,,
tcmc-v1-085,What does TCM Research Corpus v1 record about damp obstruction leading to qi stagnation?,syndrome_differentiation,hard,damp obstruction leading to qi stagnation,1,"The source defines damp obstruction leading to qi stagnation as: 气机郁滞,湿浊内阻,以胸胁脘腹胀闷窜痛,恶心欲吐,肢体困重,头晕嗜睡,或有浮肿,苔白腻,脉弦滑或濡缓等为常见症的证候。",tcmv1-359140bd729e095ea96ab1ed,,"Source entity: damp obstruction leading to qi stagnation. Source: SymMap v2. Syndrome: damp obstruction leading to qi stagnation. Pinyin: Shi Zu Qi Zhi. Source definition: 气机郁滞,湿浊内阻,以胸胁脘腹胀闷窜痛,恶心欲吐,肢体困重,头晕嗜睡,或有浮肿,苔白腻,脉弦滑或濡缓等为常见症的证候。.",,,
tcmc-v1-086,"How are Japanese Stauntonvine Fruit and stubborn phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,Japanese Stauntonvine Fruit|stubborn phlegm,1,"The source records the function of Japanese Stauntonvine Fruit as: To resolve toxin and disperse swelling, kill worms and relieve pain..",tcmv1-07231add56fe217e4cbf234e,,"Source entity: Japanese Stauntonvine Fruit. Source: TCMBank. Herb: Japanese Stauntonvine Fruit. Pinyin: NA TENG GUO. Latin name: Stauntonia hexaphylla. Used part: fruit. Source-recorded function: To resolve toxin and disperse swelling, kill worms and relieve pain.. Source-recorded indication: Sore and welling abscess, mounting qi , ascariasis, trichuriasis..",,,
tcmc-v1-086,"How are Japanese Stauntonvine Fruit and stubborn phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,Japanese Stauntonvine Fruit|stubborn phlegm,2,"The source defines stubborn phlegm as: 指坚结胶固之痰,亦称老痰、结痰、郁痰。",tcmv1-362fe8f6fc01eee77a8f6715,,"Source entity: stubborn phlegm. Source: SymMap v2. Syndrome: stubborn phlegm. Pinyin: Wan Tan. Source definition: 指坚结胶固之痰,亦称老痰、结痰、郁痰。.",,,
tcmc-v1-087,"How are Amphibious Knotweed and asthenia of both liver and kidney; deficiency of both liver and kidney represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,Amphibious Knotweed|asthenia of both liver and kidney; deficiency of both liver and kidney,1,"The source records the function of Amphibious Knotweed as: To clear heat and disinhibit damp, resolve toxin..",tcmv1-074df9e10f06564a53dc6afa,,"Source entity: Amphibious Knotweed. Source: TCMBank. Herb: Amphibious Knotweed. Pinyin: LIANG QI LIAO. Latin name: Polygonum amphibium. Used part: herb. Source-recorded function: To clear heat and disinhibit damp, resolve toxin.. Source-recorded indication: Edema in lower limb, dysentery, hematuria, tidal fever, vacuity and profuse sweating, clove sore, innominate toxin swelling..",,,
tcmc-v1-087,"How are Amphibious Knotweed and asthenia of both liver and kidney; deficiency of both liver and kidney represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,Amphibious Knotweed|asthenia of both liver and kidney; deficiency of both liver and kidney,2,The source defines asthenia of both liver and kidney; deficiency of both liver and kidney as: 是指肝肾精亏血少所表现出来的一类病证。,tcmv1-37929d7cdae018cdb20f923b,,Source entity: asthenia of both liver and kidney; deficiency of both liver and kidney. Source: SymMap v2. Syndrome: asthenia of both liver and kidney; deficiency of both liver and kidney. Pinyin: Gan Shen Xu. Source definition: 是指肝肾精亏血少所表现出来的一类病证。.,,,
tcmc-v1-088,"How are Rengong Niuhuang and deficiency of blood represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,Rengong Niuhuang|deficiency of blood,1,"The source records Rengong Niuhuang traditional properties: Sweet,Cool.",tcmv1-076860454affa184bbce3f20,,"Source entity: Rengong Niuhuang. Source: SymMap v2. Herb: Rengong Niuhuang. Pinyin: Rengong Niuhuang. Latin name: Bovis Calculus Artifactus. Traditional properties: Sweet,Cool. Meridians: Heart,Liver. Traditional class: Liver-Pacifying Wind-Extinguishing Medicinal.",,,
tcmc-v1-088,"How are Rengong Niuhuang and deficiency of blood represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,Rengong Niuhuang|deficiency of blood,2,"The source defines deficiency of blood as: 血虚证是指血液亏虚,不能濡养脏腑、经络、组织,以面、睑、唇、舌色淡白,脉细为主要表现的证。",tcmv1-38618d30056a464d9bf5ea65,,"Source entity: deficiency of blood. Source: SymMap v2. Syndrome: deficiency of blood. Pinyin: Xie Xu. Source definition: 血虚证是指血液亏虚,不能濡养脏腑、经络、组织,以面、睑、唇、舌色淡白,脉细为主要表现的证。.",,,
tcmc-v1-089,"How are Common Foxglove Equivalent plant: Digitalis lanata and heat in blood with ecchymosis represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,Common Foxglove Equivalent plant: Digitalis lanata|heat in blood with ecchymosis,1,The source records the function of Common Foxglove Equivalent plant: Digitalis lanata as: To strengthen heart and disinhibit urine..,tcmv1-0781baba5226b9865251efb6,,"Source entity: Common Foxglove Equivalent plant: Digitalis lanata. Source: TCMBank. Herb: Common Foxglove Equivalent plant: Digitalis lanata. Pinyin: MAO DI HUANG. Latin name: Digitalis purpurea. Used part: leaf. Source-recorded function: To strengthen heart and disinhibit urine.. Source-recorded indication: Cardiac failure, edema due to heart disease..",,,
tcmc-v1-089,"How are Common Foxglove Equivalent plant: Digitalis lanata and heat in blood with ecchymosis represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,Common Foxglove Equivalent plant: Digitalis lanata|heat in blood with ecchymosis,2,"The source defines heat in blood with ecchymosis as: 外感火热邪气,或体内阳盛化火,入舍于血,血热互结,煎灼血中津液,使血液黏稠而运行不畅;或热灼脉络,迫血妄行导致内出血,以致血液壅滞于体内某些部位而不散而成瘀血。",tcmv1-38de2089c3b35baeb98ed3cc,,"Source entity: heat in blood with ecchymosis. Source: SymMap v2. Syndrome: heat in blood with ecchymosis. Pinyin: Xie Re You Yu. Source definition: 外感火热邪气,或体内阳盛化火,入舍于血,血热互结,煎灼血中津液,使血液黏稠而运行不畅;或热灼脉络,迫血妄行导致内出血,以致血液壅滞于体内某些部位而不散而成瘀血。.",,,
tcmc-v1-090,"How are Conicum Conocephalus and the stomach affected by cold represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,Conicum Conocephalus|the stomach affected by cold,1,"The source records the function of Conicum Conocephalus as: To clear heat and resolve toxin, disperse swelling and relieve pain..",tcmv1-078bc4147b0e8d64eef3115f,,"Source entity: Conicum Conocephalus. Source: TCMBank. Herb: Conicum Conocephalus. Pinyin: SHE TAI. Latin name: Conocephalum conicum. Used part: thallus. Source-recorded function: To clear heat and resolve toxin, disperse swelling and relieve pain.. Source-recorded indication: Swelling toxin of welling abscess and sore, burns and scalds, poisonous snake bite, fracture..",,,
tcmc-v1-090,"How are Conicum Conocephalus and the stomach affected by cold represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,Conicum Conocephalus|the stomach affected by cold,2,"The source defines the stomach affected by cold as: 是指脾胃阳气虚衰,过食生冷,或寒邪直中所致阴寒凝滞胃腑的证候。",tcmv1-38f68a3c08567b5a87d7d4a0,,"Source entity: the stomach affected by cold. Source: SymMap v2. Syndrome: the stomach affected by cold. Pinyin: Wei Han. Source definition: 是指脾胃阳气虚衰,过食生冷,或寒邪直中所致阴寒凝滞胃腑的证候。.",,,
tcmc-v1-091,"How are Alligator Alternanthera Herb and blood stasis in collaterals represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,Alligator Alternanthera Herb|blood stasis in collaterals,1,"The source records the function of Alligator Alternanthera Herb as: To clear heat and toxic materials, promote diuresis. For heat-syndrome, intense heat-syndrome and dampness-heat syndrome. Recently, for preventing and treating encephalitis B, epidemic ho\emorrhagic fever, viral hepatitis, eyedrops for epidemic conjunctivitis and viral keratitis, local application for herpes zoster. Also for furuncle, snake bite, stranguria with turbid urine, etc..",tcmv1-07a6c6fc5c090a4a09008fd1,,"Source entity: Alligator Alternanthera Herb. Source: TCMBank. Herb: Alligator Alternanthera Herb. Pinyin: KONG XIN LIAN ZI CAO. Latin name: Herba Alternantherae. Used part: Alternanthera philoxeroides (Mart.) Griseb.. Source-recorded function: To clear heat and toxic materials, promote diuresis. For heat-syndrome, intense heat-syndrome and dampness-heat syndrome. Recently, for preventing and treating encephalitis B, epidemic ho\emorrhagic fever, viral hepatitis, eyedrops for epidemic conjunctivitis and viral keratitis, local application for herpes zoster. Also for furuncle, snake bite, stranguria with turbid urine, etc.. Source-recorded indication: To clear heat and toxic materials, promote diuresis. For heat-syndrome, intense heat-syndrome and dampness-heat syndrome. Recently, for preventing and treating encephalitis B, epidemic ho\emorrhagic fever, viral hepatitis, eyedrops for epidemic conjunctiv.",,,
tcmc-v1-091,"How are Alligator Alternanthera Herb and blood stasis in collaterals represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,Alligator Alternanthera Herb|blood stasis in collaterals,2,"The source defines blood stasis in collaterals as: 血瘀证是指瘀血内阻,以疼痛、肿块、出血、瘀血色脉征为主要表现的证。",tcmv1-3906bf46bad4050d9df0e81f,,"Source entity: blood stasis in collaterals. Source: SymMap v2. Syndrome: blood stasis in collaterals. Pinyin: Yu Xie Zu Luo. Source definition: 血瘀证是指瘀血内阻,以疼痛、肿块、出血、瘀血色脉征为主要表现的证。.",,,
tcmc-v1-092,"How are Cassave Aerial Parts and air weakness represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,Cassave Aerial Parts|air weakness,1,The source records the function of Cassave Aerial Parts as: To resolve toxin and disperse swelling..,tcmv1-07c245971a639bdd925a01bb,,"Source entity: Cassave Aerial Parts. Source: TCMBank. Herb: Cassave Aerial Parts. Pinyin: MU SHU DI SHANG BU FEN. Latin name: Manihot esculenta. Used part: leaf or root. Source-recorded function: To resolve toxin and disperse swelling.. Source-recorded indication: Toxin swelling of sores, scab and lichen..",,,
tcmc-v1-092,"How are Cassave Aerial Parts and air weakness represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,Cassave Aerial Parts|air weakness,2,"The source defines air weakness as: 气虚证是指机体元气不足,脏腑组织机能减退,以神疲乏力、少气懒言、脉虚等为主要表现的证。",tcmv1-396703c9408fc51f1d4a809f,,"Source entity: air weakness. Source: SymMap v2. Syndrome: air weakness. Pinyin: Qi Xu. Source definition: 气虚证是指机体元气不足,脏腑组织机能减退,以神疲乏力、少气懒言、脉虚等为主要表现的证。.",,,
tcmc-v1-093,"How are Zedoray Rhizome and blood stasis in collaterals represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,Zedoray Rhizome|blood stasis in collaterals,1,"The source records Zedoray Rhizome traditional properties: Pungent,Bitter,Warm.",tcmv1-07c8ca861b27cf24b0216ced,,"Source entity: Zedoray Rhizome. Source: SymMap v2. Herb: Zedoray Rhizome. Pinyin: Ezhu. Latin name: Curcumae Rhizoma,Rhizoma Curcumae. Traditional properties: Pungent,Bitter,Warm. Meridians: Liver,Spleen. Traditional class: Blood Activating Stasis Removing Drugs.",,,
tcmc-v1-093,"How are Zedoray Rhizome and blood stasis in collaterals represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,Zedoray Rhizome|blood stasis in collaterals,2,"The source defines blood stasis in collaterals as: 血瘀证是指瘀血内阻,以疼痛、肿块、出血、瘀血色脉征为主要表现的证。",tcmv1-3c391e2dd359b2d8e5c0d37e,,"Source entity: blood stasis in collaterals. Source: SymMap v2. Syndrome: blood stasis in collaterals. Pinyin: Yu Xie Zu Luo. Source definition: 血瘀证是指瘀血内阻,以疼痛、肿块、出血、瘀血色脉征为主要表现的证。.",,,
tcmc-v1-094,"How are all-grass of Common Androgrphis and postpartum blood stasis represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,all-grass of Common Androgrphis|postpartum blood stasis,1,"The source records all-grass of Common Androgrphis traditional properties: Bitter,Cold.",tcmv1-07cacaa0c9ce507b74eab72a,,"Source entity: all-grass of Common Androgrphis. Source: SymMap v2. Herb: all-grass of Common Androgrphis. Pinyin: Chuanxinlian. Latin name: Andrographis Herba,Herba Andrographitis. Traditional properties: Bitter,Cold. Meridians: Heart,Lung,Large Intestine,Bladder. Traditional class: Antipyretic Detoxicate Drugs. Used part: dried aerial parts.",,,
tcmc-v1-094,"How are all-grass of Common Androgrphis and postpartum blood stasis represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,all-grass of Common Androgrphis|postpartum blood stasis,2,"The source defines postpartum blood stasis as: 血瘀证是指瘀血内阻,以疼痛、肿块、出血、瘀血色脉征为主要表现的证。",tcmv1-3fa470d29192d41c36178ba8,,"Source entity: postpartum blood stasis. Source: SymMap v2. Syndrome: postpartum blood stasis. Pinyin: Chan Hou Yu Xie. Source definition: 血瘀证是指瘀血内阻,以疼痛、肿块、出血、瘀血色脉征为主要表现的证。.",,,
tcmc-v1-095,"How are Shellfish Pricklyash Root and Humidity and heat suppression represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,Shellfish Pricklyash Root|Humidity and heat suppression,1,"The source records the function of Shellfish Pricklyash Root as: To dispel wind and dissipate cold, rectify qi and quicken blood..",tcmv1-07cafb08d8e6c680bc807591,,"Source entity: Shellfish Pricklyash Root. Source: TCMBank. Herb: Shellfish Pricklyash Root. Pinyin: DA YE HUA JIAO GEN. Latin name: Zanthoxylum dissitum. Used part: root. Source-recorded function: To dispel wind and dissipate cold, rectify qi and quicken blood.. Source-recorded indication: Wind-cold-damp impediment, qi stagnation and pain in stomach duct, cold mounting with abdominal pain, toothache, knocks and falls..",,,
tcmc-v1-095,"How are Shellfish Pricklyash Root and Humidity and heat suppression represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,Shellfish Pricklyash Root|Humidity and heat suppression,2,"The source defines Humidity and heat suppression as: 指湿热蕴结体内,脏腑经络运行受阻,可见全身湿热症状的病理变化。",tcmv1-4552d8d215c303fad50cc49f,,"Source entity: Humidity and heat suppression. Source: SymMap v2. Syndrome: Humidity and heat suppression. Pinyin: Shi Re Yong E. Source definition: 指湿热蕴结体内,脏腑经络运行受阻,可见全身湿热症状的病理变化。.",,,
tcmc-v1-096,"How are Indian Rorippa and stagnation of qi of the liver and stomach represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,Indian Rorippa|stagnation of qi of the liver and stomach,1,"The source records the function of Indian Rorippa as: To dispel phlegm and suppress cough, dissipate cold and resolve exterior, quicken blood and resolve toxin, disinhibit damp and abate jaundice..",tcmv1-07d73e7de6c1d8b4589670f6,,"Source entity: Indian Rorippa. Source: TCMBank. Herb: Indian Rorippa. Pinyin: HAN CAI. Latin name: Rorippa montana. Used part: whole herb. Source-recorded function: To dispel phlegm and suppress cough, dissipate cold and resolve exterior, quicken blood and resolve toxin, disinhibit damp and abate jaundice.. Source-recorded indication: Cough, cough of phlegm asthma, common cold with fever, non-eruption of measles, wind-damp impediment pain, swelling pain in throat, swollen welling abscess and clove sores, lacquer sore, amenorrhea, knocks and falls, jaundice, edema.. Clinical manifestations: 1. Its component rorifone is an expectorant, and can also inhibit the growth of pneumococcus and influenzae bacillus in vitro. 2. Its decoction inhibits the growth of Pseudomonas aeruguzosa, Bacillus dysentericie and Staphylococcus aureus in vitro..",,,
